Student_ID,Name,Branch,CGPA,Certifications,Aptitude_Score,Project_Tech,Soft_Skills_Rating,Favorite_Language,Preferred_Work_Mode,Experience,Job_Role,Num_Projects,Certifications_Count,Internship_Experience_Years,Work_Experience_Years,Total_Score,Weighted_Score,Predicted_Job_Role
STU222,Ananya Gupta,2,-1.4311334147752262,2,0.181292482377992,1,-0.4654549859786476,0,2,-0.0210561552596942,0,-1.3926574248946706,1.4178411907830908,1.2801820419996526,1.3596303907037564,0.0240743374381069,0.0028953613494338,Data Engineer
STU223,Sanya Singh,5,-0.91631361387126,3,0.5902596030215727,2,1.6287247929584563,0,0,-0.0210561552596942,2,-0.0027797553391111,1.4178411907830908,1.2801820419996526,-0.7559770637108023,0.6766827418555919,0.6003519094728669,Data Engineer
STU224,Ananya Gupta,3,-1.6225407766497777,2,-1.3523342200354356,6,1.6287247929584563,0,1,-1.340350619211088,4,0.6921590794386686,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,-1.3745910926866902,-1.4305240220469344,Cloud Engineer
STU225,Riya Mehta,4,-1.4377336686329691,4,-0.3299164184264838,1,0.0580899587556284,6,1,0.8184948672548295,8,-1.3926574248946706,0.7187084537105608,-1.2234334247532537,1.3596303907037564,-0.4002743198943891,-0.4622089104528061,System Admin
STU226,Sanya Mehta,6,0.7073488351335554,5,0.5902596030215727,6,-0.9889999307129236,0,1,-2.6631110729806204e-16,2,-1.3926574248946706,0.7187084537105608,0.0283743086231995,1.3596303907037564,0.5478746012648562,0.5979286750442514,Data Analyst
STU227,Divya Chopra,2,-0.6061016825573321,1,-0.0231910779437983,6,-0.4654549859786476,3,2,-0.1409920156189119,4,-0.6977185901168909,1.4178411907830908,1.2801820419996526,0.6544279058989034,-0.1214604006362144,-0.1178888496891868,Data Engineer
STU228,Harsh Chopra,1,-1.7215445845159243,5,1.1014685038260486,0,1.6287247929584563,2,0,-0.8606071777742176,4,-0.6977185901168909,-0.6795570204344991,1.2801820419996526,-0.0507745789059494,1.089286490501388,1.0157815480028842,Cloud Engineer
STU229,Mehul Agarwal,2,1.6181838675021096,5,0.0,6,1.6287247929584563,5,1,1.0583665879732644,3,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,0.3291177877472077,0.2876901569119252,Web Developer
STU230,Sanya Mehta,6,1.7039871676527711,5,-0.3299164184264838,6,-4.650013216560787e-16,1,0,-1.340350619211088,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,-0.0507745789059494,-0.2547883515923371,-0.1726995357397089,Data Analyst
STU231,Mehul Reddy,4,0.2123297958028189,4,-1.5568177803572258,6,1.6287247929584563,5,2,0.6985590068956117,6,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-1.350079978905752,-1.416574296265009,System Admin
STU232,Harsh Agarwal,4,0.8129528968574459,0,-0.5855208688287218,1,1.1051798482241806,6,2,-0.740671317415,3,-1.3926574248946706,0.7187084537105608,0.0283743086231995,1.3596303907037564,-0.4457220100298791,-0.4394130171018544,Data Analyst
STU233,Harsh Das,2,-1.2595268144739042,5,0.2835342625388872,2,0.5816349034899044,6,1,0.3387514258179587,1,0.6921590794386686,0.7187084537105608,-1.2234334247532537,-0.0507745789059494,0.2569299183570218,0.1958098617970343,Web Developer
STU234,Krish Nair,3,0.0,2,1.4593147343891817,0,0.0580899587556284,1,0,-0.9805430381334354,0,0.6921590794386686,-0.6795570204344991,1.2801820419996526,1.3596303907037564,1.4216316896488257,1.4467464559618697,Data Analyst
STU235,Mehul Verma,4,0.1133259879366714,5,-1.4034551101158832,1,-0.9889999307129236,4,0,0.9384307276140468,0,-1.3926574248946706,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.4496563786408143,-1.4403909012585396,App Developer
STU236,Sneha Gupta,3,0.0539237032169831,1,-1.4034551101158832,2,-0.9889999307129236,2,1,-1.460286479570306,7,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,-1.5563818532286502,-1.4805388925333491,Data Analyst
STU237,Priya Mehta,3,-1.5829392535033184,0,-1.7101804505985687,5,0.5816349034899044,1,2,-2.6631110729806204e-16,4,-1.3926574248946706,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.7740427812752873,-1.832725983152676,System Admin
STU238,Ananya Das,2,0.2651318266647642,4,-1.812422230759464,0,-0.4654549859786476,3,0,-0.1409920156189119,3,0.6921590794386686,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-1.841323550932059,-1.814311599656976,Data Analyst
STU239,Sneha Gupta,4,-1.2463263067584178,2,-1.812422230759464,5,0.5816349034899044,0,0,-0.8606071777742176,2,1.3870979142164483,0.0195757166380308,0.0283743086231995,1.3596303907037564,-1.8867712410675488,-1.9122999173446456,Data Analyst
STU240,Isha Sharma,4,0.0,5,-1.0967297696331977,0,0.0580899587556284,6,2,0.2188155654587409,5,1.3870979142164483,-0.6795570204344991,-1.2234334247532537,0.6544279058989034,-1.080544508821969,-1.0880207897782077,Data Analyst
STU241,Krish Gupta,1,1.2287688898952638,5,0.5391387129411251,4,1.6287247929584563,4,1,-1.8200940606479588,1,-0.0027797553391111,-0.6795570204344991,1.2801820419996526,-1.4611795485156551,0.714981357138308,0.7449527255050191,Cloud Engineer
,,2,1.281570920757209,2,-1.1478506597136453,6,0.0580899587556284,1,2,-0.8606071777742176,6,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-1.0784151345003514,-1.022239365014976,Data Analyst
,Sanya Gupta,2,0.6281457888406369,5,1.050347613745601,4,0.0580899587556284,0,2,-1.8200940606479588,2,-1.3926574248946706,0.7187084537105608,0.0283743086231995,-0.7559770637108023,1.0259661132339637,1.0913142095537978,Cloud Engineer
STU244,Tanya Nair,4,1.2221686360375208,4,1.1525893939064962,4,-1.5125448754471995,3,2,0.3387514258179587,6,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,1.112776307874787,1.1831782573859884,Cybersecurity Analyst
STU245,Divya Patel,5,1.268370413041723,5,-1.5568177803572258,0,-0.4654549859786476,5,1,-0.3808637363373472,3,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-1.5185938861497033,-1.4591039480391716,Data Analyst
STU246,Krish Singh,1,0.0671242109324697,5,-1.0967297696331977,6,-4.650013216560787e-16,2,1,1.4181741690509175,6,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-1.0299523249145142,-1.0678636462822786,Web Developer
STU247,Isha Nair,1,1.426776505627559,4,1.1014685038260486,2,1.1051798482241806,5,2,-0.3808637363373472,9,0.6921590794386686,-1.378689757507029,1.2801820419996526,1.3596303907037564,1.3022267914732903,1.3131488732078285,Cloud Engineer
STU248,Tanya Sharma,2,0.2189300496605619,4,0.4368969327802299,5,-0.4654549859786476,4,0,-0.0210561552596942,3,-1.3926574248946706,-1.378689757507029,0.0283743086231995,-0.0507745789059494,0.4070604902652694,0.4281918790910575,Cybersecurity Analyst
STU249,Isha Das,2,1.255169905326237,5,-1.659059560518121,2,-1.5125448754471995,2,1,-0.6207354570557824,3,0.6921590794386686,0.7187084537105608,0.0283743086231995,-1.4611795485156551,-1.7340874281404532,-1.6339858761345272,Data Analyst
STU250,Harsh Patel,3,-0.1308834047998253,5,-1.0967297696331977,6,-0.9889999307129236,5,0,0.0988797050995235,3,-0.0027797553391111,0.0195757166380308,1.2801820419996526,0.6544279058989034,-1.1979068141824258,-1.1712632648316403,Data Analyst
STU251,Kunal Verma,6,0.8393539122884179,5,-0.0743119680242459,6,-1.5125448754471995,1,1,-0.740671317415,9,-1.3926574248946706,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-0.1883553153300256,-0.0964539051950088,Data Analyst
STU252,Divya Das,3,0.4037371576773698,2,0.794743163343363,0,-0.9889999307129236,3,2,0.8184948672548295,3,0.6921590794386686,0.7187084537105608,1.2801820419996526,-0.7559770637108023,0.7634929364964155,0.7823788190662818,Software Tester
STU253,Tanya Singh,2,-0.0318795969336777,1,-0.7388835390700645,5,1.1051798482241806,6,1,0.3387514258179587,9,0.6921590794386686,0.7187084537105608,1.2801820419996526,-0.7559770637108023,-0.6183211029039875,-0.6643098156836249,System Admin
STU254,Divya Agarwal,5,-0.5400991439799008,4,1.2037102839869438,2,0.5816349034899044,1,0,-1.2204147588518706,3,-0.0027797553391111,0.7187084537105608,0.0283743086231995,-0.0507745789059494,1.1653730728630507,1.166506633890516,Data Analyst
,Manav Verma,4,0.3377346190999385,0,1.7149191847914196,2,-0.9889999307129236,5,1,-1.100478898492653,2,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-1.4611795485156551,1.595849508640781,1.666995575968859,Data Analyst
,Tanya Gupta,2,-0.4740966054024689,3,1.5615565145500767,3,-0.9889999307129236,1,1,-0.3808637363373472,2,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-0.7559770637108023,1.4104842106724351,1.4403975913161204,IoT Engineer
STU257,Aarav Reddy,4,-1.332129606909079,3,0.4880178228606775,2,0.0580899587556284,3,1,-1.460286479570306,3,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,1.3596303907037564,0.3279100186809885,0.332925459116934,Data Analyst
STU258,Sneha Agarwal,2,0.0,3,-0.176553748185141,6,0.5816349034899044,4,2,-1.460286479570306,7,1.3870979142164483,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,-0.1818036701875614,-0.1591731950305017,Cloud Engineer
STU259,Sneha Gupta,4,0.0,5,-0.8922462093114073,4,-1.5125448754471995,4,1,1.2982383086916998,8,-0.6977185901168909,0.7187084537105608,0.0283743086231995,-0.0507745789059494,-0.9835213501057546,-0.9706389508815192,System Admin
STU260,Divya Nair,5,-0.5136981285489282,5,-0.0231910779437983,0,1.6287247929584563,1,2,-1.5802223399295237,2,-0.6977185901168909,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,0.0286701712720331,0.0073184451339466,Data Analyst
STU261,Riya Reddy,4,-1.7215445845159243,4,0.3346551526193347,5,-0.4654549859786476,2,2,-2.6631110729806204e-16,0,-0.6977185901168909,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.1556967807698422,0.1263598961723386,Software Tester
STU262,Manav Nair,4,0.436738426966086,5,-0.790004429150512,2,-1.5125448754471995,1,2,-1.2204147588518706,9,-0.0027797553391111,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-0.9548382691881204,-0.8592657394163853,Data Analyst
STU263,Aditya Das,5,-0.5334988901221572,1,-1.5056968902767782,1,1.6287247929584563,1,0,-2.6631110729806204e-16,0,1.3870979142164483,1.4178411907830908,1.2801820419996526,-1.4611795485156551,-1.386460794614199,-1.452340777684568,Data Analyst
STU264,Sanya Patel,3,-0.7975090444318835,5,1.3570729542282864,4,1.1051798482241806,3,0,0.5786231465363939,5,-1.3926574248946706,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.4263143049892906,1.352616390054251,Cloud Engineer
STU265,Harsh Sharma,3,0.3707358883886547,5,-0.432158198587379,5,1.1051798482241806,6,1,1.4181741690509175,9,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,-0.2348243018730544,-0.3012767081393754,Web Developer
STU266,Harsh Mehta,4,-1.7479455999468971,2,1.510435624469629,3,-0.4654549859786476,4,1,0.9384307276140468,5,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.7559770637108023,1.368100409759562,1.3107672127084753,Software Tester
STU267,Riya Das,3,0.3509351268154245,3,-1.812422230759464,5,0.5816349034899044,3,2,-1.460286479570306,1,0.6921590794386686,1.4178411907830908,0.0283743086231995,-0.7559770637108023,-1.7887267859437956,-1.7561310360299216,Data Analyst
STU268,Isha Agarwal,2,-0.2298872126659722,5,1.5615565145500767,5,-0.4654549859786476,5,1,-0.3808637363373472,1,-1.3926574248946706,1.4178411907830908,0.0283743086231995,-0.7559770637108023,1.4804430145888632,1.4995988665857556,Software Tester
STU269,Sanya Nair,4,0.0605239570747261,5,-1.1478506597136453,1,-0.9889999307129236,3,0,1.6580458897693526,6,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-1.1677785701600227,-1.18044966961486,Data Analyst
STU270,Aditya Chopra,3,0.9053564508658504,1,-1.6079386704376737,5,0.5816349034899044,4,0,-1.700158200288741,8,0.6921590794386686,0.7187084537105608,0.0283743086231995,-1.4611795485156551,-1.551786019394724,-1.4982312276714007,Data Analyst
STU271,Aditya Kumar,2,1.453177521058531,5,0.0,3,-4.650013216560787e-16,6,0,0.2188155654587409,9,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-1.4611795485156551,0.1217458472445001,0.1529237255259792,Web Developer
STU272,Tanya Kumar,6,-1.0549189448838665,0,0.0,4,1.6287247929584563,2,0,-0.5007995966965647,3,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,0.055920998730498,-0.0100174055072113,Data Analyst
STU273,Isha Sharma,1,-0.903113106155774,0,-0.0231910779437983,5,-0.9889999307129236,4,0,0.2188155654587409,8,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,1.3596303907037564,-0.1801849440697129,-0.1774303621730138,App Developer
STU274,Isha Das,3,0.0011216723550378,3,-0.7388835390700645,6,1.1051798482241806,0,2,0.2188155654587409,0,0.6921590794386686,1.4178411907830908,0.0283743086231995,-1.4611795485156551,-0.6208743439228344,-0.6626086296126581,Data Engineer
STU275,Aditya Sharma,0,0.1727282726563596,3,0.1301715922975444,1,-1.5125448754471995,0,1,0.4586872861771762,2,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,0.6544279058989034,0.0153933179740245,0.0559723667635892,IoT Engineer
STU276,Manav Patel,4,0.6215455349828939,5,-0.432158198587379,0,0.5816349034899044,6,0,-0.1409920156189119,7,-0.0027797553391111,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-0.3328687569968081,-0.3315578202025792,Data Analyst
STU277,Ananya Kumar,0,1.7567891985147166,3,-1.4545760001963306,6,1.6287247929584563,2,0,0.3387514258179587,5,1.3870979142164483,-1.378689757507029,0.0283743086231995,-0.0507745789059494,-1.143778104582854,-1.160375673977455,Web Developer
STU278,Aarav Verma,6,-0.4080940668250376,5,1.7149191847914196,0,-1.5125448754471995,6,1,-0.9805430381334354,3,-0.0027797553391111,-0.6795570204344991,0.0283743086231995,-0.0507745789059494,1.492187923275563,1.5577794302128107,Cybersecurity Analyst
STU279,Harsh Reddy,0,1.1363653358868604,5,-0.176553748185141,0,1.6287247929584563,5,0,-1.100478898492653,1,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,1.3596303907037564,0.0235636892343371,0.0311350501274777,Cloud Engineer
STU280,Aditya Nair,5,1.5653818366401655,4,-1.04560887955275,0,-4.650013216560787e-16,3,1,-0.2609278759781294,2,-0.0027797553391111,-1.378689757507029,1.2801820419996526,-0.7559770637108023,-0.9344611108096086,-0.8861769739030567,Data Analyst
STU281,Kunal Sharma,3,-0.6721042211347634,1,0.8969849435042582,3,0.5816349034899044,5,2,-1.700158200288741,3,-0.6977185901168909,1.4178411907830908,0.0283743086231995,0.6544279058989034,0.8283452583751474,0.8398789082649495,Data Analyst
STU282,Isha Agarwal,4,-0.8173098060051132,5,-1.4545760001963306,5,0.5816349034899044,0,0,0.6985590068956117,2,1.3870979142164483,-0.6795570204344991,1.2801820419996526,1.3596303907037564,-1.4297410986938015,-1.4887045856739882,Data Analyst
STU283,Riya Chopra,1,1.2023678744642918,5,0.9992267236651534,1,0.5816349034899044,2,1,-0.9805430381334354,5,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,0.6544279058989034,1.1061378812257832,1.1454119266105318,Cloud Engineer
STU284,Riya Verma,3,0.6611470581293531,4,0.1301715922975444,5,1.1051798482241806,4,0,-2.6631110729806204e-16,1,0.6921590794386686,0.0195757166380308,0.0283743086231995,0.6544279058989034,0.2889759619536947,0.2699400005619116,Data Analyst
,Aditya Kumar,4,-1.0417184371683803,5,0.2835342625388872,4,1.6287247929584563,6,2,-0.3808637363373472,3,-1.3926574248946706,0.7187084537105608,1.2801820419996526,-0.7559770637108023,0.3452720576091542,0.2761058443466537,System Admin
STU286,Krish Sharma,3,-1.200124529754216,5,1.510435624469629,1,-4.650013216560787e-16,3,2,-0.3808637363373472,4,1.3870979142164483,-1.378689757507029,0.0283743086231995,-0.0507745789059494,1.3997118286210042,1.378782160981734,Cybersecurity Analyst
STU287,Isha Patel,6,0.0605239570747261,1,-1.0967297696331977,4,0.5816349034899044,6,0,1.7779817501285702,8,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,-0.7559770637108023,-0.9584128066145072,-1.0256417371569089,Data Analyst
STU288,Mehul Chopra,3,0.3311343652421954,0,-1.1478506597136453,6,-4.650013216560787e-16,5,0,0.8184948672548295,3,1.3870979142164483,0.0195757166380308,1.2801820419996526,1.3596303907037564,-1.0861236273291643,-1.1001861816306415,Data Analyst
STU289,Mehul Reddy,5,1.6907866599372852,1,0.1301715922975444,6,-0.4654549859786476,2,0,0.3387514258179587,1,-0.0027797553391111,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.2298655635572356,0.2788277420601992,IoT Engineer
STU290,Manav Nair,6,0.8195531507151889,0,0.6925013831824679,4,0.0580899587556284,6,1,-0.0210561552596942,3,0.6921590794386686,-0.6795570204344991,-1.2234334247532537,1.3596303907037564,0.7599183990700282,0.779316684138542,IoT Engineer
STU291,Sanya Verma,4,-1.2265255451851882,0,1.3570729542282864,2,-1.5125448754471995,0,2,-1.700158200288741,5,-0.0027797553391111,0.0195757166380308,0.0283743086231995,-0.7559770637108023,1.0407749111432807,1.1059444097641091,IoT Engineer
STU292,Tanya Agarwal,3,1.0835633050249152,1,-1.812422230759464,6,-1.5125448754471995,6,0,-1.8200940606479588,6,-1.3926574248946706,-0.6795570204344991,1.2801820419996526,0.6544279058989034,-1.9516235629462813,-1.8217968183692284,Data Analyst
STU293,Priya Agarwal,4,-0.1572844202307979,0,-0.3299164184264838,1,-0.4654549859786476,2,1,1.0583665879732644,5,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.3420604246646604,-0.360818220623203,IoT Engineer
STU294,Manav Kumar,1,1.0769630511671722,5,-1.04560887955275,4,1.1051798482241806,2,1,-0.1409920156189119,5,0.6921590794386686,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,-0.8593470550832145,-0.8630083487725113,Cloud Engineer
,Aditya Das,1,1.3145721900459253,5,0.4368969327802299,5,0.5816349034899044,4,0,1.4181741690509175,3,0.6921590794386686,0.0195757166380308,1.2801820419996526,1.3596303907037564,0.6552355172972706,0.62961230989349,Web Developer
STU296,,4,0.8591546738616481,4,1.408193844308734,3,-4.650013216560787e-16,2,1,1.7779817501285702,0,1.3870979142164483,0.0195757166380308,-1.2234334247532537,0.6544279058989034,1.5488211041217128,1.5196403676577588,IoT Engineer
STU297,Riya Reddy,4,-1.7677463615201268,2,1.5615565145500767,6,-0.9889999307129236,4,1,0.4586872861771762,3,1.3870979142164483,0.7187084537105608,-1.2234334247532537,-1.4611795485156551,1.3461425369974718,1.3189329058491142,IoT Engineer
STU298,Divya Kumar,0,-1.3981321454865103,3,-0.1254328581046934,3,-1.5125448754471995,3,1,0.8184948672548295,7,-0.0027797553391111,0.0195757166380308,1.2801820419996526,0.6544279058989034,-0.3461456102948167,-0.3560548996244965,Software Tester
STU299,Aditya Verma,2,0.2783323343802502,5,-0.176553748185141,3,1.1051798482241806,2,0,-0.1409920156189119,8,0.6921590794386686,0.0195757166380308,1.2801820419996526,1.3596303907037564,-0.0530335413310945,-0.077740858414378,Cloud Engineer
STU300,Divya Mehta,3,0.9911597510165108,5,1.3059520641478388,6,0.5816349034899044,2,0,-0.6207354570557824,8,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,1.4115055070799742,1.4349537958890295,Cloud Engineer
STU301,Aarav Singh,4,-0.6391029518460477,5,0.5902596030215727,3,-0.4654549859786476,3,1,-0.5007995966965647,7,1.3870979142164483,0.7187084537105608,1.2801820419996526,1.3596303907037564,0.4734447567553107,0.4860322055039183,Data Analyst
STU302,,4,-0.7513072674276813,5,1.3059520641478388,2,-0.9889999307129236,6,0,0.9384307276140468,9,1.3870979142164483,1.4178411907830908,0.0283743086231995,-0.7559770637108023,1.189884186643989,1.1753528014595425,Cybersecurity Analyst
STU303,Sneha Nair,2,0.2387308112337909,5,-0.3299164184264838,6,-0.9889999307129236,4,0,0.0988797050995235,5,-1.3926574248946706,-1.378689757507029,1.2801820419996526,0.6544279058989034,-0.4033382091170065,-0.3676229649070682,System Admin
STU304,Ananya Patel,3,-0.4740966054024689,1,1.3570729542282864,1,0.5816349034899044,2,1,-1.2204147588518706,6,1.3870979142164483,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.3236740160316116,1.3264181245613662,IoT Engineer
STU305,Kunal Kumar,1,-0.7513072674276813,5,0.4368969327802299,1,1.1051798482241806,6,1,-0.1409920156189119,8,-0.0027797553391111,1.4178411907830908,0.0283743086231995,-0.7559770637108023,0.4800831834043154,0.4285321163052512,System Admin
STU306,Manav Verma,2,0.1529275110831306,5,1.050347613745601,0,0.5816349034899044,2,1,1.6580458897693526,6,0.6921590794386686,0.0195757166380308,0.0283743086231995,-0.7559770637108023,1.1883522420326806,1.1256781681873207,Data Engineer
STU307,Rohit Sharma,6,-1.2793275760471334,2,1.663798294710972,4,-0.9889999307129236,0,1,0.5786231465363939,1,-1.3926574248946706,-0.6795570204344991,-1.2234334247532537,-0.0507745789059494,1.491166626868024,1.4730603638786786,IoT Engineer
STU308,Krish Verma,3,1.057162289593942,5,-1.1989715497940927,5,-0.4654549859786476,4,2,1.4181741690509175,8,0.6921590794386686,0.7187084537105608,0.0283743086231995,0.6544279058989034,-1.1008836554662116,-1.0981122637800818,Web Developer
STU309,Mehul Patel,2,-1.2727273221893904,2,0.0790507022170968,4,-1.5125448754471995,3,0,0.3387514258179587,3,1.3870979142164483,-0.6795570204344991,0.0283743086231995,0.6544279058989034,-0.1526099410661577,-0.1457883012530376,Cybersecurity Analyst
STU310,Aditya Reddy,4,1.1165645743136303,5,-1.812422230759464,6,-4.650013216560787e-16,0,0,0.3387514258179587,2,1.3870979142164483,1.4178411907830908,-1.2234334247532537,-0.0507745789059494,-1.7096250841317853,-1.6894770366134355,Data Analyst
STU311,Harsh Patel,0,1.7105874215105143,5,0.5391387129411251,5,-1.5125448754471995,5,0,0.0988797050995235,3,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,-1.4611795485156551,0.5275734663548831,0.6177040073967257,Cybersecurity Analyst
STU312,Isha Chopra,3,-1.002116914021921,3,0.5391387129411251,6,-1.5125448754471995,5,1,-0.3808637363373472,5,-0.0027797553391111,-1.378689757507029,-1.2234334247532537,-0.0507745789059494,0.2972711264548159,0.3312242730459684,Cybersecurity Analyst
STU313,Riya Chopra,2,0.4895404578280313,3,0.6925013831824679,1,0.5816349034899044,0,1,-0.5007995966965647,3,-0.6977185901168909,0.7187084537105608,1.2801820419996526,1.3596303907037564,0.7650248811077234,0.7725119398546756,Data Engineer
STU314,Isha Reddy,5,0.7139490889912984,4,-0.8411253192309597,6,0.5816349034899044,6,1,-1.100478898492653,8,-1.3926574248946706,-1.378689757507029,-1.2234334247532537,0.6544279058989034,-0.7750901014612389,-0.7439253238048574,Data Analyst
STU315,Sneha Chopra,4,-0.5731004132686165,5,-0.4832790886678266,6,0.0580899587556284,1,0,-1.8200940606479588,3,-0.6977185901168909,-1.378689757507029,-1.2234334247532537,-0.7559770637108023,-0.5989164711607441,-0.5635996002824086,Cloud Engineer
STU316,Isha Nair,6,-1.7677463615201268,4,-0.8922462093114073,6,-0.9889999307129236,5,2,0.6985590068956117,3,-0.6977185901168909,0.7187084537105608,0.0283743086231995,1.3596303907037564,-1.094755877020977,-1.127372664200705,System Admin
,Aarav Kumar,4,-0.2232869588082292,3,-1.1989715497940927,4,-1.5125448754471995,6,2,-0.1409920156189119,8,-0.0027797553391111,0.7187084537105608,-1.2234334247532537,0.6544279058989034,-1.3684633142414555,-1.3202871646483056,Data Analyst
STU318,Sneha Singh,6,0.4565391885393151,5,1.050347613745601,6,-0.9889999307129236,3,2,0.5786231465363939,8,-0.6977185901168909,1.4178411907830908,1.2801820419996526,-0.0507745789059494,1.0126892599359556,1.039598152996416,Data Engineer
STU319,Manav Verma,6,-1.4971359533526574,2,-0.9944879894723024,4,0.0580899587556284,6,0,-0.2609278759781294,0,-0.6977185901168909,-1.378689757507029,-1.2234334247532537,1.3596303907037564,-1.1146711569679897,-1.147106422623917,Data Analyst
,Aarav Chopra,4,-0.084681627795623,3,-1.2500924398745403,0,0.5816349034899044,1,0,-1.340350619211088,1,-0.0027797553391111,-1.378689757507029,1.2801820419996526,0.6544279058989034,-1.2556100612083851,-1.2379497588135275,Data Analyst
STU321,Aditya Nair,2,0.0,3,1.663798294710972,6,0.0580899587556284,1,0,0.2188155654587409,5,-0.6977185901168909,1.4178411907830908,-1.2234334247532537,-1.4611795485156551,1.6769557915336004,1.6679006451875145,IoT Engineer
STU322,Mehul Patel,4,-0.8965128522980305,5,1.6126774046305243,1,1.1051798482241806,1,0,0.9384307276140468,7,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-1.4611795485156551,1.6892981299306091,1.6026907424863257,IoT Engineer
STU323,Divya Das,2,-1.5631384919300892,5,1.3570729542282864,4,-1.5125448754471995,6,1,-1.5802223399295237,2,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-0.7559770637108023,1.0198383347887292,1.072941399987359,Cybersecurity Analyst
STU324,Riya Kumar,4,-0.6523034595615343,2,0.181292482377992,5,-1.5125448754471995,1,2,-1.5802223399295237,6,-1.3926574248946706,0.0195757166380308,-1.2234334247532537,0.6544279058989034,-0.0841830817610378,-0.0069715178621718,Data Analyst
STU325,Mehul Kumar,6,-1.675342807511723,5,-0.0743119680242459,0,0.0580899587556284,5,0,-0.0210561552596942,3,-1.3926574248946706,1.4178411907830908,1.2801820419996526,-1.4611795485156551,-0.1990789276091865,-0.2434363817265147,Data Analyst
STU326,Sanya Chopra,6,-0.0648808662223934,5,-0.5343999787482742,6,1.6287247929584563,0,1,1.0583665879732644,6,-1.3926574248946706,-1.378689757507029,1.2801820419996526,-0.0507745789059494,-0.3349113498118859,-0.41933902146445,Data Analyst
STU327,Krish Kumar,0,-1.206724783611959,5,-1.04560887955275,2,0.0580899587556284,0,1,-0.6207354570557824,3,-0.0027797553391111,1.4178411907830908,0.0283743086231995,0.6544279058989034,-1.158586902492171,-1.1733046881168003,Data Engineer
STU328,Mehul Nair,2,0.3113336036689664,2,-0.2276746382655886,5,1.6287247929584563,4,2,1.1783024483324822,1,1.3870979142164483,1.4178411907830908,1.2801820419996526,-0.0507745789059494,0.0056910021024032,-0.0726373002014777,Data Engineer
STU329,,4,0.4961407116857743,0,-0.9944879894723024,1,-4.650013216560787e-16,5,0,-1.700158200288741,3,-0.6977185901168909,0.0195757166380308,-1.2234334247532537,-0.0507745789059494,-1.0273990838956664,-0.9657924820242888,Data Analyst
STU330,Priya Chopra,2,0.7139490889912984,1,-1.1989715497940927,6,0.0580899587556284,0,1,0.9384307276140468,0,-0.6977185901168909,-0.6795570204344991,0.0283743086231995,-1.4611795485156551,-1.0967984698360551,-1.1062779569207206,System Admin
STU331,Divya Reddy,4,0.6347460426983811,5,1.3059520641478388,0,1.1051798482241806,1,2,1.4181741690509175,1,-0.0027797553391111,-1.378689757507029,0.0283743086231995,0.6544279058989034,1.5218055190941968,1.4611520613819142,Software Tester
STU332,,5,0.0,4,-0.2276746382655886,3,-1.5125448754471995,5,0,0.8184948672548295,2,-0.6977185901168909,0.0195757166380308,0.0283743086231995,1.3596303907037564,-0.3401046133561216,-0.3139811274884521,Data Analyst
